SRS076804;SRS148202;SRS1041036;SRS018665;SRS143290;SRS893378;SRS014470;SRS047044;SRS019372;SRS142664;SRS142965;SRS144038;SRS149665;SRS052988;SRS016393;SRS064197;SRS104706;SRS017127;SRS1055038;SRS144144;SRS016456;SRS893318;SRS014528;SRS077916;SRS043451;SRS104036;SRS014494;SRS015912;SRS077323;SRS015596;SRS893325;SRS015470;SRS048791;SRS893328;SRS019128;SRS104327;SRS075341;SRS147980;SRS016053;SRS149078;SRS149488;SRS011255;SRS063351;SRS075870;SRS058268;SRS147977;SRS148408;SRS1041132;SRS098585;SRS078257;SRS063871;SRS018357;SRS098626;SRS893319;SRS147268;SRS062668;SRS149137;SRS1055026;SRS016312;SRS075406;SRS098049;SRS019270;SRS1055075;SRS063489;SRS144090;SRS045528;SRS143356;SRS057807;SRS055966;SRS020233;SRS043494;SRS022532;SRS148284;SRS1055060;SRS147120;SRS053398;SRS011239;SRS074663;SRS144312;SRS1055041;SRS893251;SRS1041164;SRS013942;SRS097905;SRS023617;SRS011529;SRS1041138;SRS014692;SRS076766;SRS147425;SRS015290;SRS097925;SRS098704;SRS013836;SRS019591;SRS077763;SRS019027;SRS017520;SRS019039;SRS052576;SRS014573;SRS077016;SRS893288;SRS020336;SRS014477;SRS075084;SRS104478;SRS017080;SRS047290;SRS143739;SRS045826;SRS046035;SRS147871;SRS018683;SRS062906;SRS049318;SRS049283;SRS013170;SRS075765;SRS015996;SRS104975;SRS012924;SRS075886;SRS142551;SRS105091;SRS019126;SRS053603;SRS098748;SRS023850;SRS018762;SRS051613;SRS148180;SRS053587;SRS077453;SRS019221;SRS077857;SRS015054;SRS143879;SRS055533;SRS012849;SRS024064;SRS054653;SRS020386;SRS1055084;SRS058145;SRS016840;SRS045840;SRS077861;SRS018794;SRS097898;SRS063190;SRS047210;SRS893323;SRS015782;SRS148429;SRS1055033;SRS016188;SRS077501;SRS018513;SRS019030;SRS022545;SRS022145;SRS043867;SRS893339;SRS1041130;SRS013215;SRS145308;SRS019601;SRS142527;SRS075347;SRS014998;SRS078434;SRS098881;SRS077520;SRS053917;SRS015209;SRS076926;SRS018742;SRS015450;SRS075977;SRS019787;SRS023970;SRS051548;SRS022883;SRS021960;SRS146746;SRS014271;SRS011084;SRS056113;SRS143450;SRS017439;SRS105070;SRS057355;SRS1055043;SRS144774;SRS063492;SRS078686;SRS054352;SRS142921;SRS143340
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Cryptobacterium;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.95e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.41e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0009024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001112;0.0003887;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Cryptobacterium|s__Cryptobacterium_curtum;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.95e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.41e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0009024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001112;0.0003887;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Cryptobacterium|s__Cryptobacterium_curtum|t__GCF_000023845;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.95e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.41e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0009024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001112;0.0003887;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella;0.0003387;0;0.0001899;0;0;0.0004307;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.97e-05;0;0;0;0;0;0;0;0;0;5.9e-06;0;0.0001144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0007828;0;0;0.000165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0002228;0;0;0;0;0;0;0;0;0;0;0;0;1.94e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.02e-05;0;0;0;0;0;0;0.0007911;0;0;0;0;0;0;0;0;0;0;0.0002039;0.0001852;0;0;0;0;0;0;0;0;0;0;0;0;0;6.5e-06;0;0;0;0;0;0;0;0;0;0;0.00038;0.0002901;6.49e-05;0.0025027;0;0;0.0001507;0;2.01e-05;0;0;0;0;0;0;0;7.03e-05;0;0;0;0;0;0;6.4e-05;0;0;0;0;0;0.001781;0;0;0;0;3.12e-05;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_lenta;1.29e-05;0;3.7e-06;0;0;5.9e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.8e-06;0;0;0;0;0;0;0;0;0;5.9e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.23e-05;0;0;1.78e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.16e-05;0;0;0;0;0;0;0;0;0;0;6.4e-06;1.78e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;1.8e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0005388;0;0;3e-06;0;0;0;0;0;0;0;0;0;5.1e-06;0;0;0;0;0;0;1.32e-05;0;0;0;0;0;0.0002281;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_lenta|t__GCF_000024265;1.29e-05;0;3.7e-06;0;0;5.9e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.8e-06;0;0;0;0;0;0;0;0;0;5.9e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.23e-05;0;0;1.78e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.16e-05;0;0;0;0;0;0;0;0;0;0;6.4e-06;1.78e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;1.8e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0005388;0;0;3e-06;0;0;0;0;0;0;0;0;0;5.1e-06;0;0;0;0;0;0;1.32e-05;0;0;0;0;0;0.0002281;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_sp_1_3_56FAA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0007705;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_sp_1_3_56FAA|t__GCF_000185625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0007705;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_unclassified;0.0003258;0;0.0001862;0;0;0.0004248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.09e-05;0;0;0;0;0;0;0;0;0;0;0;0.0001144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001473;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0002228;0;0;0;0;0;0;0;0;0;0;0;0;1.94e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.02e-05;0;0;0;0;0;0;0.0007395;0;0;0;0;0;0;0;0;0;0;0.0001974;0.0001674;0;0;0;0;0;0;0;0;0;0;0;0;0;4.7e-06;0;0;0;0;0;0;0;0;0;0;0.00038;0.0002901;6.49e-05;0.0019639;0;0;0.0001477;0;2.01e-05;0;0;0;0;0;0;0;6.52e-05;0;0;0;0;0;0;5.07e-05;0;0;0;0;0;0.0015528;0;0;0;0;3.12e-05;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Gordonibacter;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.81e-05;0;0;0;0;0;0;7.19e-05;6.38e-05;0;0;0;0;0;0;0;0;0.0001743;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.5e-06;0;0.0007058;0;0;0;0.0001548;0;0;0;0;0;8.7e-06;1.54e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001161;0;0;0;0;0;0;9.5e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.8e-05;0;0;0;0;0;6.3e-06;0;0;0;0;0;0;0;9.99e-05;0;0;4.31e-05;0;5.08e-05;0;0;0;0;0;0;0;1.7e-06;0;0;0;0;0;0;8.83e-05;0;0;0;0;0;0.0002539;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.81e-05;0;0;0;0;0;0;7.19e-05;6.38e-05;0;0;0;0;0;0;0;0;0.0001743;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.5e-06;0;0.0007058;0;0;0;0.0001548;0;0;0;0;0;8.7e-06;1.54e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001161;0;0;0;0;0;0;9.5e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.8e-05;0;0;0;0;0;6.3e-06;0;0;0;0;0;0;0;9.99e-05;0;0;4.31e-05;0;5.08e-05;0;0;0;0;0;0;0;1.7e-06;0;0;0;0;0;0;8.83e-05;0;0;0;0;0;0.0002539;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae|t__GCF_000210055;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.81e-05;0;0;0;0;0;0;7.19e-05;6.38e-05;0;0;0;0;0;0;0;0;0.0001743;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.5e-06;0;0.0007058;0;0;0;0.0001548;0;0;0;0;0;8.7e-06;1.54e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001161;0;0;0;0;0;0;9.5e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.8e-05;0;0;0;0;0;6.3e-06;0;0;0;0;0;0;0;9.99e-05;0;0;4.31e-05;0;5.08e-05;0;0;0;0;0;0;0;1.7e-06;0;0;0;0;0;0;8.83e-05;0;0;0;0;0;0.0002539;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella;0;0;0;0;0;0;0;0;0;1.48e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.58e-05;0;0;4.6e-06;0;2.53e-05;0;0;0;0;0;0;0.0001081;0;0;0;0;1.9e-06;0;0;0;0;0;3.21e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000225;0;0;0;0;0;0;0;0;0.0013032;0;0;0;0;0;0;0;0;0;0;7.8e-06;0;0;0;0;0;0;0;0;0;0;0;0;0.0001313;0;0;0;0;0;9.8e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.7e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.73e-05;0;0;0;0;0;0;0;0;0;0;1.4e-06;0;0;0;4.53e-05;0;0;0;0;0;0;0;0;0;6.59e-05;0;0;0;0;1e-05;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_profusa;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.4e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_profusa|t__GCF_000468755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.4e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_uli;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000225;0;0;0;0;0;0;0;0;0.0012958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_uli|t__GCF_000143845;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000225;0;0;0;0;0;0;0;0;0.0012958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_unclassified;0;0;0;0;0;0;0;0;0;1.48e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.58e-05;0;0;4.6e-06;0;2.53e-05;0;0;0;0;0;0;0.0001081;0;0;0;0;1.9e-06;0;0;0;0;0;3.21e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.8e-06;0;0;0;0;0;0;0;0;0;0;0;0;0.0001313;0;0;0;0;0;9.8e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.7e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.73e-05;0;0;0;0;0;0;0;0;0;0;1.4e-06;0;0;0;4.53e-05;0;0;0;0;0;0;0;0;0;6.59e-05;0;0;0;0;1e-05;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia;0;0;0;0;0;0;3.67e-05;4.5e-06;0;0.0007086;0;0;0;0;0;0;0;0;0;0;2.11e-05;0;0;2.56e-05;0;0;0;0;4.6e-05;0;0;0;6.1e-06;0;0;1.07e-05;0;9.44e-05;0;8e-07;0;2.36e-05;0;0;0;0;7.6e-06;0;0;0;0;8.9e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.45e-05;0;0;0;0;0;0;0;0;0;0;3e-07;2.16e-05;0;0;0;0;0;0;0;0;0.0002029;0;0;0;0;0;0;0;2.71e-05;0;0;1.33e-05;1.09e-05;0;0;0;0;0;0;0;0;0;0;0;0;0.0001597;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0003117;0;0;0;0;1.66e-05;0;0;0;0;0;0;0;0;0;4.6e-06;6.8e-06;0;0;0;0;0;9.8e-06;0;0;0;0;0;0;0;0;0;0;3.95e-05;0;0;0.0004802;0;0.0001425;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_exigua;0;0;0;0;0;0;1.7e-06;0;0;3.6e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.3e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.9e-06;0;0;0;0;0;0;0;0;6.17e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.7e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.9e-06;0;0;0.0001247;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_exigua|t__GCF_000162875;0;0;0;0;0;0;1.7e-06;0;0;3.6e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.3e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.9e-06;0;0;0;0;0;0;0;0;6.17e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.7e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.9e-06;0;0;0.0001247;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_piriformis;0;0;0;0;0;0;0;4.5e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.6e-05;0;0;0;0;0;0;1.07e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0003117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_piriformis|t__GCF_000296445;0;0;0;0;0;0;0;4.5e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.6e-05;0;0;0;0;0;0;1.07e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0003117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_unclassified;0;0;0;0;0;0;3.5e-05;0;0;0.000705;0;0;0;0;0;0;0;0;0;0;2.11e-05;0;0;2.56e-05;0;0;0;0;0;0;0;0;6.1e-06;0;0;0;0;7.14e-05;0;8e-07;0;2.36e-05;0;0;0;0;7.6e-06;0;0;0;0;8.9e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.45e-05;0;0;0;0;0;0;0;0;0;0;3e-07;1.56e-05;0;0;0;0;0;0;0;0;0.0001412;0;0;0;0;0;0;0;2.71e-05;0;0;1.33e-05;1.09e-05;0;0;0;0;0;0;0;0;0;0;0;0;0.0001226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.66e-05;0;0;0;0;0;0;0;0;0;4.6e-06;6.8e-06;0;0;0;0;0;9.8e-06;0;0;0;0;0;0;0;0;0;0;3.66e-05;0;0;0.0003555;0;0.0001425;0;0;0;0;0;0;0;0
